# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
15, 9, 8, 2.356194490192345, 2.0, 1489, 398.9337395458068
15, 9, 8, 2.356194490192345, 2.0, 1615, 391.30430435379543
15, 9, 8, 2.356194490192345, 2.0, 1742, 450.0992379587262
15, 9, 8, 2.356194490192345, 2.0, 1868, 452.7212361418451
15, 9, 8, 2.356194490192345, 2.0, 1994, 487.9807930230554
15, 9, 8, 2.356194490192345, 2.0, 2121, 489.7297515471188
15, 9, 8, 2.356194490192345, 2.0, 2247, 500.67807276288374
15, 9, 8, 2.356194490192345, 2.0, 2373, 500.31595141346384
15, 9, 8, 2.356194490192345, 2.0, 2500, 543.0635520750077
15, 9, 9, 2.356194490192345, 2.0, 100, 31.492997497566225
15, 9, 9, 2.356194490192345, 2.0, 226, 105.75067219180019
15, 9, 9, 2.356194490192345, 2.0, 352, 134.8321517642225
15, 9, 9, 2.356194490192345, 2.0, 478, 183.9836492384199
15, 9, 9, 2.356194490192345, 2.0, 605, 197.4217619492217
15, 9, 9, 2.356194490192345, 2.0, 731, 211.66655234801664
15, 9, 9, 2.356194490192345, 2.0, 857, 273.8258547077683
15, 9, 9, 2.356194490192345, 2.0, 984, 289.1215132582776
15, 9, 9, 2.356194490192345, 2.0, 1110, 320.8409660958297
15, 9, 9, 2.356194490192345, 2.0, 1236, 326.6848788211385
15, 9, 9, 2.356194490192345, 2.0, 1363, 389.2355259649447
15, 9, 9, 2.356194490192345, 2.0, 1489, 366.2114401751695
15, 9, 9, 2.356194490192345, 2.0, 1615, 401.0466852002896
15, 9, 9, 2.356194490192345, 2.0, 1742, 435.58853631293096
15, 9, 9, 2.356194490192345, 2.0, 1868, 435.0421636687536
15, 9, 9, 2.356194490192345, 2.0, 1994, 454.60502265808907
15, 9, 9, 2.356194490192345, 2.0, 2121, 496.32884012577233
15, 9, 9, 2.356194490192345, 2.0, 2247, 513.7579872176028
15, 9, 9, 2.356194490192345, 2.0, 2373, 523.3692188106297
15, 9, 9, 2.356194490192345, 2.0, 2500, 537.004268684553
16, 0, 0, 2.5132741228718345, 1.0, 100, 42.8302550788233
16, 0, 0, 2.5132741228718345, 1.0, 226, 93.22636613825766
16, 0, 0, 2.5132741228718345, 1.0, 352, 115.03563419348833
16, 0, 0, 2.5132741228718345, 1.0, 478, 141.46414153704717
16, 0, 0, 2.5132741228718345, 1.0, 605, 170.2342482911602
16, 0, 0, 2.5132741228718345, 1.0, 731, 200.369494883124
16, 0, 0, 2.5132741228718345, 1.0, 857, 212.46514323832704
16, 0, 0, 2.5132741228718345, 1.0, 984, 245.01599614245853
16, 0, 0, 2.5132741228718345, 1.0, 1110, 280.67444424884957
16, 0, 0, 2.5132741228718345, 1.0, 1236, 278.8353568214121
16, 0, 0, 2.5132741228718345, 1.0, 1363, 313.9906048866044
16, 0, 0, 2.5132741228718345, 1.0, 1489, 324.78667672452866
16, 0, 0, 2.5132741228718345, 1.0, 1615, 333.4085715539804
16, 0, 0, 2.5132741228718345, 1.0, 1742, 369.7268440394034
16, 0, 0, 2.5132741228718345, 1.0, 1868, 364.00538358494657
16, 0, 0, 2.5132741228718345, 1.0, 1994, 382.6627901545536
16, 0, 0, 2.5132741228718345, 1.0, 2121, 409.43380109956905
16, 0, 0, 2.5132741228718345, 1.0, 2247, 420.4786793586894
16, 0, 0, 2.5132741228718345, 1.0, 2373, 425.87015206731473
16, 0, 0, 2.5132741228718345, 1.0, 2500, 433.70458038722575
16, 0, 1, 2.5132741228718345, 1.0, 100, 53.00613765011019
16, 0, 1, 2.5132741228718345, 1.0, 226, 86.76505193741323
16, 0, 1, 2.5132741228718345, 1.0, 352, 115.79288513823101
16, 0, 1, 2.5132741228718345, 1.0, 478, 168.479138785958
16, 0, 1, 2.5132741228718345, 1.0, 605, 189.3025332481572
16, 0, 1, 2.5132741228718345, 1.0, 731, 203.20882965831947
16, 0, 1, 2.5132741228718345, 1.0, 857, 219.2149620225003
16, 0, 1, 2.5132741228718345, 1.0, 984, 250.52871123681808
16, 0, 1, 2.5132741228718345, 1.0, 1110, 276.12388597216454
16, 0, 1, 2.5132741228718345, 1.0, 1236, 274.24453127161104
16, 0, 1, 2.5132741228718345, 1.0, 1363, 280.32776566718013
16, 0, 1, 2.5132741228718345, 1.0, 1489, 330.3335847104263
16, 0, 1, 2.5132741228718345, 1.0, 1615, 337.0300828493173
16, 0, 1, 2.5132741228718345, 1.0, 1742, 339.8898979499205
16, 0, 1, 2.5132741228718345, 1.0, 1868, 363.6449691161017
16, 0, 1, 2.5132741228718345, 1.0, 1994, 383.7557278552613
16, 0, 1, 2.5132741228718345, 1.0, 2121, 407.35773733356564
16, 0, 1, 2.5132741228718345, 1.0, 2247, 396.2747030894102
16, 0, 1, 2.5132741228718345, 1.0, 2373, 472.40766977064567
16, 0, 1, 2.5132741228718345, 1.0, 2500, 452.4322747141166
16, 0, 2, 2.5132741228718345, 1.0, 100, 39.894382789344654
16, 0, 2, 2.5132741228718345, 1.0, 226, 88.1548794959196
16, 0, 2, 2.5132741228718345, 1.0, 352, 104.26413487235112
16, 0, 2, 2.5132741228718345, 1.0, 478, 136.20195839940146
16, 0, 2, 2.5132741228718345, 1.0, 605, 181.44840369993148
16, 0, 2, 2.5132741228718345, 1.0, 731, 188.91113346861704
16, 0, 2, 2.5132741228718345, 1.0, 857, 227.35358428209986
16, 0, 2, 2.5132741228718345, 1.0, 984, 224.66321127661195
16, 0, 2, 2.5132741228718345, 1.0, 1110, 273.7447613797377
16, 0, 2, 2.5132741228718345, 1.0, 1236, 283.8378655217024
16, 0, 2, 2.5132741228718345, 1.0, 1363, 305.12109803823415
16, 0, 2, 2.5132741228718345, 1.0, 1489, 301.74840413307345
16, 0, 2, 2.5132741228718345, 1.0, 1615, 326.61103768157267
16, 0, 2, 2.5132741228718345, 1.0, 1742, 343.04424820429557
16, 0, 2, 2.5132741228718345, 1.0, 1868, 375.84399886689573
16, 0, 2, 2.5132741228718345, 1.0, 1994, 383.0191654344344
16, 0, 2, 2.5132741228718345, 1.0, 2121, 403.7503171156563
16, 0, 2, 2.5132741228718345, 1.0, 2247, 421.6357524235552
16, 0, 2, 2.5132741228718345, 1.0, 2373, 446.73519101245506
16, 0, 2, 2.5132741228718345, 1.0, 2500, 450.1643796709154
16, 0, 3, 2.5132741228718345, 1.0, 100, 47.44334197377903
16, 0, 3, 2.5132741228718345, 1.0, 226, 101.9560324585656
16, 0, 3, 2.5132741228718345, 1.0, 352, 119.91519152203422
16, 0, 3, 2.5132741228718345, 1.0, 478, 124.90082523708946
16, 0, 3, 2.5132741228718345, 1.0, 605, 190.79960330812105
16, 0, 3, 2.5132741228718345, 1.0, 731, 193.47928714190772
16, 0, 3, 2.5132741228718345, 1.0, 857, 226.931046385551
16, 0, 3, 2.5132741228718345, 1.0, 984, 256.0661841740419
16, 0, 3, 2.5132741228718345, 1.0, 1110, 237.9217498857281
16, 0, 3, 2.5132741228718345, 1.0, 1236, 291.1612223994722
16, 0, 3, 2.5132741228718345, 1.0, 1363, 303.4564867830826
16, 0, 3, 2.5132741228718345, 1.0, 1489, 305.6530240069056
16, 0, 3, 2.5132741228718345, 1.0, 1615, 324.8434938034445
16, 0, 3, 2.5132741228718345, 1.0, 1742, 319.99425683983924
16, 0, 3, 2.5132741228718345, 1.0, 1868, 380.37222217852246
16, 0, 3, 2.5132741228718345, 1.0, 1994, 390.59718986788596
16, 0, 3, 2.5132741228718345, 1.0, 2121, 406.1164231820495
16, 0, 3, 2.5132741228718345, 1.0, 2247, 412.8188129274199
16, 0, 3, 2.5132741228718345, 1.0, 2373, 445.52236929922344
16, 0, 3, 2.5132741228718345, 1.0, 2500, 441.1638885978731
16, 0, 4, 2.5132741228718345, 1.0, 100, 48.558023428454504
16, 0, 4, 2.5132741228718345, 1.0, 226, 83.42452387836533
16, 0, 4, 2.5132741228718345, 1.0, 352, 112.19426243898246
16, 0, 4, 2.5132741228718345, 1.0, 478, 141.71352721822572
16, 0, 4, 2.5132741228718345, 1.0, 605, 151.68412644743748
16, 0, 4, 2.5132741228718345, 1.0, 731, 204.6044081442532
16, 0, 4, 2.5132741228718345, 1.0, 857, 210.35058184168247
16, 0, 4, 2.5132741228718345, 1.0, 984, 227.2254201876143
16, 0, 4, 2.5132741228718345, 1.0, 1110, 289.72183693947727
16, 0, 4, 2.5132741228718345, 1.0, 1236, 255.31477852422802
16, 0, 4, 2.5132741228718345, 1.0, 1363, 321.2138141454312
16, 0, 4, 2.5132741228718345, 1.0, 1489, 311.69994951133367
16, 0, 4, 2.5132741228718345, 1.0, 1615, 357.32976456907124
16, 0, 4, 2.5132741228718345, 1.0, 1742, 339.3141893836081
16, 0, 4, 2.5132741228718345, 1.0, 1868, 393.2381283815922
16, 0, 4, 2.5132741228718345, 1.0, 1994, 403.06272923698543
16, 0, 4, 2.5132741228718345, 1.0, 2121, 429.2769314143317
16, 0, 4, 2.5132741228718345, 1.0, 2247, 438.19560907282585
16, 0, 4, 2.5132741228718345, 1.0, 2373, 445.59522151221285
16, 0, 4, 2.5132741228718345, 1.0, 2500, 457.3940308689833
16, 0, 5, 2.5132741228718345, 1.0, 100, 58.550770646406654
16, 0, 5, 2.5132741228718345, 1.0, 226, 100.81901053340945
16, 0, 5, 2.5132741228718345, 1.0, 352, 136.1758502925818
16, 0, 5, 2.5132741228718345, 1.0, 478, 153.53264519521855
16, 0, 5, 2.5132741228718345, 1.0, 605, 181.56830307642394
16, 0, 5, 2.5132741228718345, 1.0, 731, 192.05834225273222
16, 0, 5, 2.5132741228718345, 1.0, 857, 215.4595292374455
16, 0, 5, 2.5132741228718345, 1.0, 984, 227.97505087194094
16, 0, 5, 2.5132741228718345, 1.0, 1110, 284.01005197454043
16, 0, 5, 2.5132741228718345, 1.0, 1236, 297.5769030414767
16, 0, 5, 2.5132741228718345, 1.0, 1363, 309.3051635156333
16, 0, 5, 2.5132741228718345, 1.0, 1489, 321.2546574455929
16, 0, 5, 2.5132741228718345, 1.0, 1615, 329.92484511231953
16, 0, 5, 2.5132741228718345, 1.0, 1742, 384.5908252198928
16, 0, 5, 2.5132741228718345, 1.0, 1868, 354.562823623684
16, 0, 5, 2.5132741228718345, 1.0, 1994, 414.86352719770963
16, 0, 5, 2.5132741228718345, 1.0, 2121, 408.46673272060855
16, 0, 5, 2.5132741228718345, 1.0, 2247, 412.52260079884843
16, 0, 5, 2.5132741228718345, 1.0, 2373, 400.2781045282218
16, 0, 5, 2.5132741228718345, 1.0, 2500, 460.2040698833646
16, 0, 6, 2.5132741228718345, 1.0, 100, 44.65577223916691
16, 0, 6, 2.5132741228718345, 1.0, 226, 82.7323193592126
16, 0, 6, 2.5132741228718345, 1.0, 352, 131.82055353108285
16, 0, 6, 2.5132741228718345, 1.0, 478, 153.89653682420527
16, 0, 6, 2.5132741228718345, 1.0, 605, 160.9771300548313
16, 0, 6, 2.5132741228718345, 1.0, 731, 215.1118151338117
16, 0, 6, 2.5132741228718345, 1.0, 857, 207.1731990976326
16, 0, 6, 2.5132741228718345, 1.0, 984, 252.3486422962623
16, 0, 6, 2.5132741228718345, 1.0, 1110, 235.89924127320592
16, 0, 6, 2.5132741228718345, 1.0, 1236, 280.25903506955905
16, 0, 6, 2.5132741228718345, 1.0, 1363, 295.3189948888476
16, 0, 6, 2.5132741228718345, 1.0, 1489, 300.7029903008781
16, 0, 6, 2.5132741228718345, 1.0, 1615, 324.7438185645532
16, 0, 6, 2.5132741228718345, 1.0, 1742, 378.42965876419356
16, 0, 6, 2.5132741228718345, 1.0, 1868, 351.6672639655387
16, 0, 6, 2.5132741228718345, 1.0, 1994, 396.94195794319455
16, 0, 6, 2.5132741228718345, 1.0, 2121, 385.07557720533396
16, 0, 6, 2.5132741228718345, 1.0, 2247, 452.8594531195142
16, 0, 6, 2.5132741228718345, 1.0, 2373, 471.3505835729173
16, 0, 6, 2.5132741228718345, 1.0, 2500, 463.14447636638477
16, 0, 7, 2.5132741228718345, 1.0, 100, 49.430252026003096
16, 0, 7, 2.5132741228718345, 1.0, 226, 98.63955544650328
16, 0, 7, 2.5132741228718345, 1.0, 352, 141.78973382193533
16, 0, 7, 2.5132741228718345, 1.0, 478, 150.0751800197169
16, 0, 7, 2.5132741228718345, 1.0, 605, 158.96132679513062
16, 0, 7, 2.5132741228718345, 1.0, 731, 188.05875751636194
16, 0, 7, 2.5132741228718345, 1.0, 857, 222.0782132273411
16, 0, 7, 2.5132741228718345, 1.0, 984, 253.61035865247266
16, 0, 7, 2.5132741228718345, 1.0, 1110, 263.1031531413672
16, 0, 7, 2.5132741228718345, 1.0, 1236, 272.40707571039377
16, 0, 7, 2.5132741228718345, 1.0, 1363, 302.8388343500696
16, 0, 7, 2.5132741228718345, 1.0, 1489, 323.469585974088
16, 0, 7, 2.5132741228718345, 1.0, 1615, 339.4459425133183
16, 0, 7, 2.5132741228718345, 1.0, 1742, 350.1590360793806
16, 0, 7, 2.5132741228718345, 1.0, 1868, 400.5777302668746
16, 0, 7, 2.5132741228718345, 1.0, 1994, 363.0879497630488
16, 0, 7, 2.5132741228718345, 1.0, 2121, 401.76177516888265
16, 0, 7, 2.5132741228718345, 1.0, 2247, 427.0052996362489
16, 0, 7, 2.5132741228718345, 1.0, 2373, 434.7840773025941
16, 0, 7, 2.5132741228718345, 1.0, 2500, 473.09000050456075
16, 0, 8, 2.5132741228718345, 1.0, 100, 65.9929260437689
16, 0, 8, 2.5132741228718345, 1.0, 226, 85.7371303753835
16, 0, 8, 2.5132741228718345, 1.0, 352, 111.71739199733092
16, 0, 8, 2.5132741228718345, 1.0, 478, 135.6410989702713
16, 0, 8, 2.5132741228718345, 1.0, 605, 183.76168965558816
16, 0, 8, 2.5132741228718345, 1.0, 731, 187.6640054928812
16, 0, 8, 2.5132741228718345, 1.0, 857, 233.65231520367814
16, 0, 8, 2.5132741228718345, 1.0, 984, 228.65426008702894
16, 0, 8, 2.5132741228718345, 1.0, 1110, 272.25637962639445
16, 0, 8, 2.5132741228718345, 1.0, 1236, 275.6326515062234
16, 0, 8, 2.5132741228718345, 1.0, 1363, 283.35364973061246
16, 0, 8, 2.5132741228718345, 1.0, 1489, 334.5960032534409
16, 0, 8, 2.5132741228718345, 1.0, 1615, 361.0320266767002
16, 0, 8, 2.5132741228718345, 1.0, 1742, 350.65528324939027
16, 0, 8, 2.5132741228718345, 1.0, 1868, 354.47092996647245
16, 0, 8, 2.5132741228718345, 1.0, 1994, 395.72847392564336
16, 0, 8, 2.5132741228718345, 1.0, 2121, 401.0543515708333
16, 0, 8, 2.5132741228718345, 1.0, 2247, 449.2973600433153
16, 0, 8, 2.5132741228718345, 1.0, 2373, 445.322202346361
16, 0, 8, 2.5132741228718345, 1.0, 2500, 451.63118491484965
16, 0, 9, 2.5132741228718345, 1.0, 100, 58.69893782003378
16, 0, 9, 2.5132741228718345, 1.0, 226, 87.22724483108288
16, 0, 9, 2.5132741228718345, 1.0, 352, 122.55644886124958
16, 0, 9, 2.5132741228718345, 1.0, 478, 168.12246271444204
16, 0, 9, 2.5132741228718345, 1.0, 605, 169.40124759054626
16, 0, 9, 2.5132741228718345, 1.0, 731, 195.39330994738492
16, 0, 9, 2.5132741228718345, 1.0, 857, 235.41817036897552
16, 0, 9, 2.5132741228718345, 1.0, 984, 238.72924187356165
16, 0, 9, 2.5132741228718345, 1.0, 1110, 291.96325996314243
16, 0, 9, 2.5132741228718345, 1.0, 1236, 286.64717901378754
16, 0, 9, 2.5132741228718345, 1.0, 1363, 285.05674324710384
16, 0, 9, 2.5132741228718345, 1.0, 1489, 315.6433715256104
16, 0, 9, 2.5132741228718345, 1.0, 1615, 316.80328275410034
16, 0, 9, 2.5132741228718345, 1.0, 1742, 378.3555820453081
16, 0, 9, 2.5132741228718345, 1.0, 1868, 385.3028014902954
16, 0, 9, 2.5132741228718345, 1.0, 1994, 391.4299309088108
16, 0, 9, 2.5132741228718345, 1.0, 2121, 420.57615029488886
16, 0, 9, 2.5132741228718345, 1.0, 2247, 407.54374922316106
16, 0, 9, 2.5132741228718345, 1.0, 2373, 458.33247331607856
16, 0, 9, 2.5132741228718345, 1.0, 2500, 426.1807521119224
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 100, 68.00417644594955
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 226, 82.10182401914585
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 352, 112.89590194755293
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 478, 139.95286144277398
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 605, 176.65800376572352
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 731, 200.9491268191985
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 857, 239.7216794331802
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 984, 219.24670754199846
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 1110, 237.70884272499123
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 1236, 284.21686444013267
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 1363, 322.30801250809225
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 1489, 322.1070078701548
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 1615, 344.5788801339922
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 1742, 362.4545837286023
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 1868, 381.0402378629875
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 1994, 418.16663010008534
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 2121, 413.83904124383486
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 2247, 442.3415829842309
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 2373, 439.1046567095716
16, 1, 0, 2.5132741228718345, 1.1111111111111112, 2500, 481.58957451607665
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 100, 48.84549302599292
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 226, 104.81363148202377
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 352, 122.39487277262046
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 478, 149.83556491754226
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 605, 170.59145197658665
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 731, 201.467168610705
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 857, 213.6451875113519
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 984, 256.67437839007073
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 1110, 291.60284786011596
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 1236, 275.2628511774422
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 1363, 282.0755917835803
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 1489, 313.0384815604799
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 1615, 359.63677083391514
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 1742, 360.03179533570426
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 1868, 384.00454514485364
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 1994, 399.69101115417806
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 2121, 416.8887980564836
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 2247, 415.2531362035457
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 2373, 433.92712246101365
16, 1, 1, 2.5132741228718345, 1.1111111111111112, 2500, 459.08788398314186
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 100, 62.56204863300599
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 226, 79.27333263463801
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 352, 133.72646982275933
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 478, 153.8864195876035
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 605, 175.41468923556124
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 731, 187.6457998802539
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 857, 224.6542949236869
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 984, 253.9798434859028
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 1110, 251.13633550948833
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 1236, 284.1163091646424
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 1363, 320.834211561141
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 1489, 318.7070502918341
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 1615, 338.79773697114973
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 1742, 346.4678697686815
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 1868, 393.3084810163623
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 1994, 361.14823688261
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 2121, 431.65024358761644
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 2247, 438.7203000441482
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 2373, 431.29283147976093
16, 1, 2, 2.5132741228718345, 1.1111111111111112, 2500, 491.13027404199215
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 100, 57.17519440928084
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 226, 82.68577731401822
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 352, 128.4762079574211
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 478, 150.38218810233445
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 605, 156.3592612429864
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 731, 203.277876164007
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 857, 215.24242922213665
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 984, 233.904312172743
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 1110, 270.17917495100306
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 1236, 264.81854894095744
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 1363, 305.02248849517105
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 1489, 344.6002136443991
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 1615, 328.92003034633274
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 1742, 361.84761500202126
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 1868, 380.46878337587646
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 1994, 381.3848007452607
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 2121, 400.6364962050502
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 2247, 443.5392272999958
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 2373, 432.56401569782224
16, 1, 3, 2.5132741228718345, 1.1111111111111112, 2500, 446.8698233295063
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 100, 51.52396762745299
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 226, 97.36909757259866
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 352, 130.89962474186333
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 478, 154.4880912137088
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 605, 177.35307193441085
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 731, 207.78359367361412
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 857, 227.37030382916225
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 984, 232.04756350477282
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 1110, 271.6362950255635
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 1236, 266.56892681903867
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 1363, 328.02993240554434
16, 1, 4, 2.5132741228718345, 1.1111111111111112, 1489, 332.6714820339066
